キャラ,セリフ,タイトルカード,セクションタイトル
ゆっくり霊夢,閉園のニュースは\n全国で話題になったわよね…,,
ゆっくり魔理沙,その跡地をどうするか。\n,,
ゆっくり魔理沙,北九州市は「地域の活性化に\n資する集客施設」を要望して、,,
ゆっくり魔理沙,イオンモールが\n開発を担うことになった。,,
ゆっくり魔理沙,そして2022年の春、\n,,
ゆっくり魔理沙,THE OUTLETS\nKITAKYUSHUが開業したんだ。,,
ゆっくり霊夢,遊園地の跡地が\nアウトレットに生まれ変わったのね。,,
ゆっくり魔理沙,しかもアウトレットの中に\n「スペースLABO」っていう,,
ゆっくり魔理沙,北九州市科学館が入ってるんだぜ。\n,,
ゆっくり魔理沙,国内最大級の\nプラネタリウムもあるんだ。,,
ゆっくり霊夢,遊園地がなくなった跡に\n科学館とアウトレット…,,
ゆっくり霊夢,スペースワールドの魂は、\n形を変えて生き続けてるのね。,,
ゆっくり魔理沙,面白いのが、最寄り駅の名前だ。\n,,
ゆっくり魔理沙,今でも\n「スペースワールド駅」なんだぜ。,,
ゆっくり霊夢,もう存在しないのに？\n,,
ゆっくり魔理沙,改称するには費用がかかるからな。\n,,
ゆっくり霊夢,存在しないテーマパークの名前の駅から\n,,
ゆっくり霊夢,アウトレットに行く…\nシュールね。,,
ゆっくり魔理沙,ちなみにこれだけの規模なのに、\n映画館がないんだぜ。,,
ゆっくり霊夢,えっ、\n東京ドーム2個分あるのに？,,
ゆっくり魔理沙,だから八幡東の住民は\n映画を見るために,,
ゆっくり魔理沙,直方や戸畑に行くんだ。\n,,
ゆっくり霊夢,映画館だけ他のイオンに頼るって…\n不思議な力関係ね。,,
ゆっくり魔理沙,北九州は\n人口減少が進んでるけど、,,
ゆっくり魔理沙,この場所は\n新しい人を呼び込んでるんだ。,,
ゆっくり魔理沙,スペースワールドの跡地が、\n,,
ゆっくり魔理沙,九州最大級の商業エリアとして\n生まれ変わった。,,
ゆっくり魔理沙,これって、街が「次の姿」を\n見つけた証拠だと思うんだぜ。,,
ゆっくり霊夢,ルクルが「単体の王者」なら、\n八幡東は「再生の王者」ね。,,
ゆっくり魔理沙,改めて振り返ってみるか。\n,まとめ,まとめ
ゆっくり霊夢,8位 香椎浜、ドーム0.84個分。\n海が見える最古参ね。,,
ゆっくり魔理沙,7位 伊都、0.94個分。\n駅前すぐの学生街だ。,,
ゆっくり霊夢,6位 大牟田、1.22個分。\n平屋の贅沢と県境越え。,,
ゆっくり魔理沙,5位 直方、1.24個分。\n筑豊の青春が詰まった山の上だな。,,
ゆっくり霊夢,4位 福津、1.35個分。\n10億円が出る金運の聖地。,,
ゆっくり魔理沙,3位 筑紫野、1.71個分。\nゆめタウンと冷戦中。,,
ゆっくり霊夢,2位 福岡、1.92個分。\nみんなが「ルクル」と呼ぶ単体王者。,,
ゆっくり魔理沙,そして1位、\n八幡東＋OUTLETS、2.05個分。,,
ゆっくり魔理沙,スペワ跡地から生まれた\n再生の王者だ。,,
ゆっくり魔理沙,広さだけ見れば\n合算の八幡東が1位だけど、,,
ゆっくり魔理沙,「最強のイオン」って言ったら、\n,,
ゆっくり魔理沙,人によって答えが変わると思うんだよな。\n,,
ゆっくり霊夢,確かに。通いやすさとか、\n思い出とか、宝くじ当選確率とか…,,
ゆっくり霊夢,基準が違えば\n1位も変わるわよね。,,
ゆっくり魔理沙,みんなの「ホームイオン」はどこだ？\n,,
ゆっくり魔理沙,コメント欄で教えてくれ！\n,,
ゆっくり霊夢,イオン派とゆめタウン派の\n争いも起きそうね。,,
ゆっくり魔理沙,この動画が面白かったら\n高評価とチャンネル登録よろしくな。,,
ゆっくり魔理沙,他にも福岡のネタをたくさん\n紹介してるから、,,
ゆっくり魔理沙,気になる人は\n他の動画もチェックしてくれ。,,
ゆっくり霊夢,ご視聴ありがとうございました！！,,
ゆっくり魔理沙,ご視聴ありがとうございました！！\n,,
